,tweetId,media_id,media_url_https
408947,1533522288787828737,1533522283716812801,https://pbs.twimg.com/media/FUgqZGAWIAE8rAh.jpg
408959,1534901594755862528,1534901589399728129,https://pbs.twimg.com/media/FU0Q3QFacAEDS5H.png
408963,1533432122089910273,1533432120529534976,https://pbs.twimg.com/media/FUfYY59WQAATiZT.jpg
408968,1533867952197492736,1533867944509329408,https://pbs.twimg.com/media/FUlkxMzWUAAUb9C.png
408985,1533352965645402112,1533352960696233985,https://pbs.twimg.com/media/FUeQZMmXsAEFQ3w.jpg
409000,1534647892425728000,1534647889263316992,https://pbs.twimg.com/media/FUwqH9bX0AA_218.jpg
409025,1534578842513248257,1534577080507060225,https://pbs.twimg.com/media/FUvpuWQUUAEE6wF.jpg
409045,1534895317916581888,1534891638568259584,https://pbs.twimg.com/media/FU0H0CWUEAATTW5.jpg
409059,1534621173450956803,1534620820076650496,https://pbs.twimg.com/media/FUwRgU2WYAAaSx3.jpg
409061,1534876922324434945,1534876858042433536,https://pbs.twimg.com/media/FUz6XsmWQAARQk6.jpg
409096,1534123576206544898,1534123569030090752,https://pbs.twimg.com/media/FUpNQgWX0AADXp6.jpg
409105,1533981176188112902,1533981174145568768,https://pbs.twimg.com/media/FUnLwCEVUAA0myD.jpg
409108,1535255620886085632,1535255616226205696,https://pbs.twimg.com/media/FU5S2UyWIAAmfPS.jpg
409117,1534177649895034880,1534177612570009600,https://pbs.twimg.com/media/FUp-aQOXoAAHars.png
409140,1534018709978685443,1534018705713025024,https://pbs.twimg.com/media/FUnt4qDUUAAVYK5.jpg
409147,1534236968942505985,1534236964425179136,https://pbs.twimg.com/media/FUq0Y_HWIAAZ7-d.jpg
409160,1534946320368254978,1534946209412091909,https://pbs.twimg.com/media/FU05celXEAUQTPp.jpg
409167,1533488502373076993,1533488496610009094,https://pbs.twimg.com/media/FUgLqbOWYAYDUNB.jpg
409168,1535203052382466048,1535202661892784131,https://pbs.twimg.com/media/FU4ir-hagAMzMSA.jpg
409179,1535285743228272642,1535285739142930434,https://pbs.twimg.com/media/FU5uPtZWYAI0656.jpg
409188,1534498218293309441,1534498213075599360,https://pbs.twimg.com/media/FUuh_qLXwAAN4rH.jpg
409194,1534249331695534084,1534198844807839745,https://pbs.twimg.com/media/FUqRuIeWAAE9ObI.jpg
409201,1533549203472846848,1533548294332293120,https://pbs.twimg.com/media/FUhCDHGVIAAah_z.jpg
409214,1534682191333978112,1534682184727949313,https://pbs.twimg.com/media/FUxJUN_UcAEpR0K.jpg
409269,1534745691221811200,1534745685874073601,https://pbs.twimg.com/media/FUyDEeMWYAEAhZw.jpg
409294,1533600026026467328,1533598422191808512,https://pbs.twimg.com/media/FUhvo77XoAAUB3I.jpg
409341,1535253733122232322,1535253303608623105,https://pbs.twimg.com/media/FU5QvtnWQAESVHM.jpg
409350,1534883192423038978,1534883188400656385,https://pbs.twimg.com/media/FU0AILBXEAErsIi.jpg
409367,1534147643777089536,1534146264215986180,https://pbs.twimg.com/media/FUph5igWIAQaa3t.jpg
409398,1537816083918356481,1535244473843720194,https://pbs.twimg.com/media/FU5ItwLWIAICKDp.png
409401,1534560074806333440,1534559770400567296,https://pbs.twimg.com/media/FUvZ-xFUsAAdQJd.jpg
409406,1533860209797517313,1533860206622416897,https://pbs.twimg.com/media/FUlduy7WIAEZMV0.jpg
409407,1534125515665072129,1534125507096170502,https://pbs.twimg.com/media/FUpPBUNVUAYej_V.jpg
409439,1534203684858511365,1534203669251600386,https://pbs.twimg.com/media/FUqWG87XsAIyfci.jpg
409481,1534000107858829312,1534000091983499265,https://pbs.twimg.com/media/FUnc9MgX0AE7kIt.jpg
409534,1533595373423427585,1533595319585460224,https://pbs.twimg.com/media/FUhs0V0X0AAsG2K.jpg
409541,1534205389893521409,1534205176755757056,https://pbs.twimg.com/media/FUqXes0XoAADUqq.jpg
409549,1534807813880438785,1534807811842101248,https://pbs.twimg.com/media/FUy7krdX0AAOmFx.jpg
409600,1533403418580090880,1533403415736373248,https://pbs.twimg.com/media/FUe-SERWUAAOAAF.jpg
409617,1532144722210435072,1532144714434154500,https://pbs.twimg.com/media/FUNFgAhXEAQCBLy.jpg
409620,1534951263439310851,1534949795747483648,https://pbs.twimg.com/media/FU08tOuWUAAlwJb.jpg
409645,1532838417196777481,1532838410754334722,https://pbs.twimg.com/media/FUW8acsWIAIfXeZ.jpg
409665,1532041820896632842,1532041818375958535,https://pbs.twimg.com/media/FULn6q1XsAcJ0BK.jpg
409699,1532701133986312192,1532002684663906310,https://pbs.twimg.com/media/FULEUyZWQAYWkJz.jpg
409701,1532163810881966080,1532163803370037248,https://pbs.twimg.com/media/FUNW3IWVIAA7uQh.jpg
409709,1533274229839372296,1533274217264848896,https://pbs.twimg.com/media/FUdIxudWIAAgd-k.jpg
409752,1535255752813776901,1535255337674096643,https://pbs.twimg.com/media/FU5SmHGWQAMjjDJ.jpg
409759,1534213595977945088,1534213481272066050,https://pbs.twimg.com/media/FUqfCFjWQAI7p3q.png
409796,1534731331728465920,1534731330176421890,https://pbs.twimg.com/media/FUx2A3DUEAILR9g.png
409810,1533422197972185088,1533422173104504832,https://pbs.twimg.com/media/FUfPV46aAAA0SCW.jpg
409824,1534178018016612354,1534178004603125760,https://pbs.twimg.com/media/FUp-xEqWQAAhgRr.jpg
409826,1534834738040537088,1534834447505408000,https://pbs.twimg.com/media/FUzTzFCXwAAY4sw.jpg
409841,1535218987725991937,1535218985238659073,https://pbs.twimg.com/media/FU4xiHuWAAEPTjN.jpg
409849,1534263894696374272,1534263166430900224,https://pbs.twimg.com/media/FUrMOJMUcAA2B9k.jpg
409852,1535006440208773121,1535006224059486209,https://pbs.twimg.com/media/FU1wBykUUAECT1b.jpg
409857,1535596457998229504,1534527255338049537,https://pbs.twimg.com/media/FUu8aJCUYAE-R5e.jpg
409889,1534941914763599872,1534941905875869696,https://pbs.twimg.com/media/FU01h-qXoAAxtaE.jpg
409893,1534913619208638465,1534913616218140673,https://pbs.twimg.com/media/FU0bzTeXsAESGRO.jpg
409902,1534411218638757888,1534411204646645760,https://pbs.twimg.com/media/FUtS3GhXsAAs1hC.jpg
409926,1533942777146265600,1533942773178437633,https://pbs.twimg.com/media/FUmo0zUUEAEz_oG.jpg
409936,1534401757698494464,1534400762817945600,https://pbs.twimg.com/media/FUtJXTraIAAhIzf.jpg
409973,1533931971562328065,1533931770361544705,https://pbs.twimg.com/media/FUme0WoWAAET2lo.jpg
409983,1534868069159518212,1534868067070754817,https://pbs.twimg.com/media/FUzyX_rXwAEia8i.jpg
410001,1535012171536556047,1535012167392677889,https://pbs.twimg.com/media/FU11bvNX0AE_QiK.png
410008,1533980153579048960,1533980138353807361,https://pbs.twimg.com/media/FUnKzvcVUAEI0u5.jpg
410022,1535240660227239939,1535240645123575808,https://pbs.twimg.com/media/FU5FO5FVEAA3Rqw.png
410024,1534175390910103553,1534174419748376580,https://pbs.twimg.com/media/FUp7gaCX0AQD3Fo.jpg
410029,1534162971697594369,1534162966211338240,https://pbs.twimg.com/media/FUpxFuSWIAAOYGm.jpg
410040,1534226196405309441,1534226190046834689,https://pbs.twimg.com/media/FUqql1bXsAEixAc.jpg
410041,1534226314521108482,1534226310486274048,https://pbs.twimg.com/media/FUqqs2GXsAAgnYZ.jpg
410050,1533440812469604359,1533440787794612226,https://pbs.twimg.com/media/FUfgRaCX0AILQ3T.jpg
410079,1533881488852324353,1533881466509303810,https://pbs.twimg.com/media/FUlxESLXoAIwxy-.jpg
410106,1533484020880666625,1533481955244642304,https://pbs.twimg.com/media/FUgFtqvUEAATU5i.png
410120,1534185933289009154,1534185927291162624,https://pbs.twimg.com/media/FUqF-O-X0AAoHI-.jpg
410123,1535247975403896832,1535247946131951618,https://pbs.twimg.com/media/FU5L33dX0AISCGN.jpg
410132,1533985168528056320,1533985159472553984,https://pbs.twimg.com/media/FUnPYAkVIAA3QBF.jpg
410133,1534308175037579265,1534308165637902336,https://pbs.twimg.com/media/FUr1JcTUEAAm4p1.jpg
410183,1533204304550670336,1532889668899020801,https://pbs.twimg.com/media/FUXrCEKXoAEfQSg.jpg
410184,1535185018548588544,1535185017005125632,https://pbs.twimg.com/media/FU4So6MXsAAPu2W.jpg
410230,1533619876648169472,1533619871011020800,https://pbs.twimg.com/media/FUiDJbAXoAA4KEJ.jpg
410258,1533370830788476935,1533370828347396096,https://pbs.twimg.com/media/FUegpOyX0AAPrzg.jpg
410281,1533386768015409152,1533386764362080258,https://pbs.twimg.com/media/FUevI1EWYAIT1Bd.jpg
410328,1535115339045801985,1535115334469840898,https://pbs.twimg.com/media/FU3TQ2hUcAIgxqC.png
410363,1533981256408522754,1533980105378258945,https://pbs.twimg.com/media/FUnKx0mWYAEtGEj.png
410389,1534617633403846656,1534617594149347332,https://pbs.twimg.com/media/FUwOkjVWIAQuKPy.jpg
410407,1533943686454722563,1533943682105327622,https://pbs.twimg.com/media/FUmpptVXwAYsq7V.jpg
410427,1534933537840824323,1534933021803036676,https://pbs.twimg.com/media/FU0tc26WQAQP0No.jpg
410450,1534598032909541379,1534597726129770498,https://pbs.twimg.com/media/FUv8gFMWUAI8kUy.png
410467,1535267761173237760,1535267758690140160,https://pbs.twimg.com/media/FU5d5G_WAAAG1mI.jpg
410477,1531972791540535297,1531972783470743552,https://pbs.twimg.com/media/FUKpITxXEAARJAk.jpg
410484,1533680166177751046,1533680146749837312,https://pbs.twimg.com/media/FUi597oX0AAGT2h.jpg
410533,1534602999087366144,1534602941877067776,https://pbs.twimg.com/media/FUwBPrXaIAAv3Bb.jpg
410547,1532340636669575172,1532340632416657409,https://pbs.twimg.com/media/FUP3r74XoAEb1fJ.jpg
410557,1534941107838062592,1534941041786163200,https://pbs.twimg.com/media/FU00vrrVEAA7Z3G.jpg
410561,1533818989956190211,1533814544685998081,https://pbs.twimg.com/media/FUk0M69WIAERm1S.jpg
410576,1533854413541867523,1533854406126424064,https://pbs.twimg.com/media/FUlYdKZVUAAwRSU.jpg
410579,1534862357985382400,1534862248233033728,https://pbs.twimg.com/media/FUztFS0WYAAefAB.png
410585,1533856440447819776,1533856438950445056,https://pbs.twimg.com/media/FUlaTfQWQAAjsyF.jpg
410587,1535192559189995520,1535192555402543106,https://pbs.twimg.com/media/FU4Zfs6XwAIpbVc.jpg
410594,1534663949366575108,1534663946707292161,https://pbs.twimg.com/media/FUw4uoEWUAEZxdk.jpg
410598,1532764408748859399,1532764400507035648,https://pbs.twimg.com/media/FUV5GfCWIAAmQKD.jpg
410608,1534937674598928403,1534937669901307904,https://pbs.twimg.com/media/FU0xrabVUAA_ag5.jpg
410630,1533301274929684482,1533301271297503232,https://pbs.twimg.com/media/FUdhYelXsAA-NVj.jpg
410672,1534270165851987970,1534268159355760650,https://pbs.twimg.com/media/FUrQwxSXsAoy8XL.jpg
410728,1531916075654340608,1531916069270605825,https://pbs.twimg.com/media/FUJ1jG6WUAEh6sD.jpg
410770,1531858158989320197,1531858154652413954,https://pbs.twimg.com/media/FUJA4CJXsAINjNK.jpg
410776,1532195819960471558,1532195685604290560,https://pbs.twimg.com/media/FUNz267UcAA-wk2.png
410792,1532909915051683840,1532909908969938944,https://pbs.twimg.com/media/FUX9cMTUYAAwqza.jpg
410797,1535241620450291712,1529223272314847237,https://pbs.twimg.com/media/FTjkdsiWQAUBWK4.jpg
410814,1533224108934107136,1533224101082329088,https://pbs.twimg.com/media/FUcbMlIUcAAeGKw.jpg
410843,1533148127909355520,1533145970329980929,https://pbs.twimg.com/media/FUbUIxZXEAEMgmJ.jpg
410849,1533444981012467712,1533444975954116608,https://pbs.twimg.com/media/FUfkFMJaQAAP6Mh.jpg
410922,1532995189484269568,1532993580414935040,https://pbs.twimg.com/media/FUZJiguWIAARHE4.jpg
410938,1532631275533500422,1532630543770058752,https://pbs.twimg.com/media/FUT_W_1UAAA6DXV.jpg
410952,1532751218350641152,1532750695258013698,https://pbs.twimg.com/media/FUVsovAWQAIJpPp.jpg
410959,1532066346929778688,1532066341678567425,https://pbs.twimg.com/media/FUL-OHQVUAE1v2o.jpg
411027,1532372404395188232,1532368307055169539,https://pbs.twimg.com/media/FUQQ2z8XEAMujxr.jpg
411034,1533125734067077122,1533125720800886784,https://pbs.twimg.com/media/FUbBuGBaAAARbDj.jpg
411065,1534107929007251458,1534107499305000960,https://pbs.twimg.com/media/FUo-pH9WYAAT6AH.jpg
411136,1532316103292207105,1531973458313232385,https://pbs.twimg.com/media/FUKpvlwWQAE_zeG.jpg
411152,1532080414948569088,1532080410213195782,https://pbs.twimg.com/media/FUMLBAoXoAYh8uQ.jpg
411153,1532361023654699010,1532360977949380609,https://pbs.twimg.com/media/FUQKMM5X0AEpxBi.jpg
411161,1532115641976561664,1532115631348191232,https://pbs.twimg.com/media/FUMrDJlVEAArgI-.jpg
411179,1534456636248555520,1534456634415714305,https://pbs.twimg.com/media/FUt8LdmXEAELufd.jpg
411182,1532051539975610368,1532048627643949057,https://pbs.twimg.com/media/FULuHBVXoAEO7VW.png
411184,1532461970808520706,1532461964869394433,https://pbs.twimg.com/media/FURmCafWYAEEW_r.jpg
411193,1531849887654252544,1531849882226814982,https://pbs.twimg.com/media/FUI5Wg9acAYLKTb.jpg
411198,1532507117650944000,1532461358842798103,https://pbs.twimg.com/media/FURlfI3WYBcymfu.jpg
411201,1532753154294444033,1532753150309900288,https://pbs.twimg.com/media/FUVu3oyVIAAcqDm.png
411243,1532430137580474377,1532430105519214594,https://pbs.twimg.com/media/FURJD9KWUAIwhaf.jpg
411265,1532614565246164992,1532614561303601153,https://pbs.twimg.com/media/FUTw0sgXoAEAQNx.jpg
411268,1533205882942595072,1533205875187298305,https://pbs.twimg.com/media/FUcKnsYUsAECWRp.jpg
411287,1532145977133395969,1532145973303971840,https://pbs.twimg.com/media/FUNGpSLUEAAf-8O.jpg
411303,1531890853744091136,1531890851764477954,https://pbs.twimg.com/media/FUJenQYXoAIlsCB.png
411306,1532014434805219329,1532014433312067585,https://pbs.twimg.com/media/FULPAphWUAE3DmF.jpg
411328,1533137260190769155,1533137256223055872,https://pbs.twimg.com/media/FUbMNi0XoAAAAsr.jpg
411330,1532895419428118528,1532895411698028544,https://pbs.twimg.com/media/FUXwQVwWUAAP9fv.jpg
411344,1532753278408302593,1532751666675605505,https://pbs.twimg.com/media/FUVthR0WYAE2l_Q.jpg
411354,1531929361410150406,1531912018034364416,https://pbs.twimg.com/media/FUJx3S4XEAAM6rk.jpg
411411,1536411830733651971,1531697767088807943,https://pbs.twimg.com/media/FUGvAP6WYAc2mPQ.jpg
411418,1531915606416564230,1531915350027247616,https://pbs.twimg.com/media/FUJ05PhXoAA8GoK.jpg
411448,1531953384265240578,1531953378133172226,https://pbs.twimg.com/media/FUKXexQWYAI1XEW.jpg
411509,1531953868745187329,1531953867159703555,https://pbs.twimg.com/media/FUKX7PBXEAM4OLl.jpg
411529,1532839032173912064,1532839029787439105,https://pbs.twimg.com/media/FUW8-exVsAE7HsA.jpg
411542,1532087385114103808,1532087379342675968,https://pbs.twimg.com/media/FUMRWqqUUAA9dpR.jpg
411551,1532788075327152128,1532788061905383424,https://pbs.twimg.com/media/FUWOnwnUcAAz_NR.jpg
411556,1532393785035980806,1532393561177702402,https://pbs.twimg.com/media/FUQn0y4XwAIqWp2.jpg
411564,1532406698538938371,1532046414108303360,https://pbs.twimg.com/media/FULsGLRWIAAR-He.jpg
411584,1532156863608930304,1532156860911984641,https://pbs.twimg.com/media/FUNQjBrWIAEfTcl.jpg
411595,1532382356333637632,1532382335492149248,https://pbs.twimg.com/media/FUQdnX8X0AA5mbG.png
411601,1532746168152760321,1532745919661281286,https://pbs.twimg.com/media/FUVoSwhXEAYwG4Z.jpg
411637,1532288442603737088,1532288437960986624,https://pbs.twimg.com/media/FUPIN0YaUAAkm6K.jpg
411663,1534590942795091968,1534590940169416704,https://pbs.twimg.com/media/FUv2VFhUsAAp1Eu.jpg
411679,1534679890955382784,1534678505824276481,https://pbs.twimg.com/media/FUxF-FAVUAEktv8.jpg
411719,1533446712739647488,1533446621144522752,https://pbs.twimg.com/media/FUflk89XoAAgMj7.jpg
411746,1534308426871971841,1534308202921304064,https://pbs.twimg.com/media/FUr1LnMXoAAPPUK.png
411762,1534899465114783744,1534884872602681345,https://pbs.twimg.com/media/FU0BqNKagAEguqJ.png
411785,1533788533063831552,1533788528697659393,https://pbs.twimg.com/media/FUkcil2X0AEHunG.jpg
411794,1534599005958709251,1534599002125221889,https://pbs.twimg.com/media/FUv9qWpXwAEWJDY.jpg
411796,1534224417215102979,1533481960521474049,https://pbs.twimg.com/media/FUgFt-ZaIAEPEdt.jpg
411804,1534210278417653762,1534210266279424000,https://pbs.twimg.com/media/FUqcG8xXsAAMhFz.jpg
411807,1535316448049913856,1535316442060533760,https://pbs.twimg.com/media/FU6KK2rVsAAnUSf.jpg
411815,1534034334176247808,1534034327108866049,https://pbs.twimg.com/media/FUn8F8SUUAEfXHn.jpg
411819,1534345716411379712,1534154040854315008,https://pbs.twimg.com/media/FUpo-MvaAAAliq6.jpg
411834,1534284315638513665,1534284314074128384,https://pbs.twimg.com/media/FUrfdGTXoAAlPkt.jpg
411874,1535286966329262082,1535286963372281856,https://pbs.twimg.com/media/FU5vW-AX0AAqAZ-.jpg
411875,1534056765708505088,1534056760297893888,https://pbs.twimg.com/media/FUoQfubXsAAXuQZ.jpg
411904,1533790700575174656,1533790693902139394,https://pbs.twimg.com/media/FUkegn3WQAI4B-i.jpg
411909,1533894207928254465,1533894187753545728,https://pbs.twimg.com/media/FUl8owgWIAA7g5I.jpg
411924,1534623218061000706,1534622325827567616,https://pbs.twimg.com/media/FUwS3-NWAAAuZLh.jpg
411932,1533780765217005568,1533780760670392321,https://pbs.twimg.com/media/FUkVebsWUAEIXAK.jpg
411954,1534405900819382272,1534405823405096960,https://pbs.twimg.com/media/FUtN931aAAADLoe.jpg
411955,1534630090478338048,1534577434200244226,https://pbs.twimg.com/media/FUvqC73WAAIPCco.jpg
411956,1533720621930188800,1533720620441149442,https://pbs.twimg.com/media/FUjexz4WIAIsYbZ.jpg
411971,1534222974609461249,1534222968531845121,https://pbs.twimg.com/media/FUqnqUWWAAEnpp3.jpg
411974,1534661439033511936,1534661402354364416,https://pbs.twimg.com/media/FUw2ahnVsAASHhE.jpg
411991,1534907288280088576,1534907286262620162,https://pbs.twimg.com/media/FU0WC2jXoAISb0h.jpg
412004,1534272488842186754,1534272019524640769,https://pbs.twimg.com/media/FUrURdiWYAELWjV.jpg
412043,1534653549027770370,1534653547387801600,https://pbs.twimg.com/media/FUwvRTlX0AAyHva.jpg
412048,1533376824780197888,1533376822922162176,https://pbs.twimg.com/media/FUemGKUXsAAXyHW.jpg
412051,1533901749337178112,1533901747017637889,https://pbs.twimg.com/media/FUmDgw9WYAE8UOp.jpg
412075,1533539494422536192,1533539485962715137,https://pbs.twimg.com/media/FUg6CZXXwAEzEoJ.jpg
412080,1533352975254659074,1533352955981832193,https://pbs.twimg.com/media/FUeQY7CXoAEpbxk.jpg
412090,1533868205529530368,1533868201159065600,https://pbs.twimg.com/media/FUllAI5agAA-HpM.jpg
412134,1533483780874330112,1533483771583942656,https://pbs.twimg.com/media/FUgHXZIWUAAo2Dn.jpg
412138,1534511675449217027,1534510656568926208,https://pbs.twimg.com/media/FUutT9zXoAAYmZ5.jpg
412148,1534656821708967937,1534656818160488448,https://pbs.twimg.com/media/FUwyPsKWUAAMsS5.jpg
412212,1533594583308849154,1533594581694140416,https://pbs.twimg.com/media/FUhsJY9X0AAL57g.jpg
412238,1533856328451608577,1533856324668346369,https://pbs.twimg.com/media/FUlaM1hX0AEG5RW.jpg
412243,1534269010123972608,1534269006076465152,https://pbs.twimg.com/media/FUrRiDkUUAAUJjN.jpg
412246,1535067979448197130,1535067977300729856,https://pbs.twimg.com/media/FU2oMTUWYAAFvvG.jpg
412256,1533927803170738177,1533927798502526977,https://pbs.twimg.com/media/FUmbNKTXEAEn8Yt.jpg
412258,1535003809767755776,1534912775406993411,https://pbs.twimg.com/media/FU0bCXNXwAME2uC.jpg
412284,1533507895203139584,1533507889054240768,https://pbs.twimg.com/media/FUgdTNtWUAAJval.jpg
412316,1533564336588869632,1533563973458616320,https://pbs.twimg.com/media/FUhQTwZWYAAbTeT.jpg
412317,1534867938557059072,1534867933154844673,https://pbs.twimg.com/media/FUzyQMzVIAEQCY1.jpg
412325,1532092595555516419,1532092593101840384,https://pbs.twimg.com/media/FUMWGJbXoAAGgeV.png
412346,1534218589548343297,1534218582195728384,https://pbs.twimg.com/media/FUqjq_-UcAAosIx.jpg
412348,1534578300319895552,1534578296406654977,https://pbs.twimg.com/media/FUvq1H1XwAE_UNT.jpg
412361,1532858031460917249,1532858028550082560,https://pbs.twimg.com/media/FUXOQWrVUAAjVeo.jpg
412382,1535258930548457472,1535258908272508929,https://pbs.twimg.com/media/FU5V18nWQAEet9g.jpg
412395,1534671663647932417,1534671661169000451,https://pbs.twimg.com/media/FUw_vqrWQAM0xsV.jpg
412399,1534824007274479623,1534823707725660160,https://pbs.twimg.com/media/FUzKB8PWAAARdZO.jpg
412414,1534201198651260928,1534200507102797824,https://pbs.twimg.com/media/FUqTO5AWIAAjPyd.png
412423,1534334934839889920,1534334929647333376,https://pbs.twimg.com/media/FUsNfUAacAAflJd.jpg
412425,1534362792026902534,1534361590685913088,https://pbs.twimg.com/media/FUslvMHWUAAj8SM.jpg
412428,1532342492976521217,1532342365364813824,https://pbs.twimg.com/media/FUP5QznaAAAU5xj.jpg
412462,1533699884037046275,1533699880396410881,https://pbs.twimg.com/media/FUjL6lMWUAE4URy.jpg
412498,1534388963724632066,1534388962139287552,https://pbs.twimg.com/media/FUs-oauXsAA8RCh.jpg
412500,1534915991926341633,1534915983009320962,https://pbs.twimg.com/media/FU0d9EdXEAI_n0j.jpg
412510,1534029407911911430,1534028043970396160,https://pbs.twimg.com/media/FUn2YNxXwAAaBIz.jpg
412512,1534960859683995650,1534960854130692097,https://pbs.twimg.com/media/FU1Gw6aXEAE7FDl.jpg
412516,1534955495915720705,1534955488462491648,https://pbs.twimg.com/media/FU1B4lvX0AAEZOC.jpg
412532,1534163900895318018,1534163894545047552,https://pbs.twimg.com/media/FUpx7wmWYAAbmV0.jpg
412551,1533173030276440066,1533171938503294977,https://pbs.twimg.com/media/FUbrwUYWAAEgndw.png
412559,1532227812924727296,1532227639859347456,https://pbs.twimg.com/media/FUOQ65zaAAA7wLi.jpg
412592,1534190059582283777,1534189477123571713,https://pbs.twimg.com/media/FUqJM3IXwAE0u1T.jpg
412625,1535302477842628609,1535302356363096069,https://pbs.twimg.com/media/FU59W9XXsAUwBq2.png
412627,1534158193697632256,1534157110636085248,https://pbs.twimg.com/media/FUprw4kagAAnztl.jpg
412679,1533841171981688833,1533841161839951877,https://pbs.twimg.com/media/FUlMaPlXwAUymra.jpg
412682,1534476843776192512,1534476832392761351,https://pbs.twimg.com/media/FUuOjI7WUAcHLir.jpg
412683,1535232354779906048,1535230087062331392,https://pbs.twimg.com/media/FU47oVPXoAAYWoe.jpg
412713,1534745030979624960,1534745027783667714,https://pbs.twimg.com/media/FUyCeKnXsAIQxUn.png
412714,1535237140044464128,1535221373735473152,https://pbs.twimg.com/media/FU4ztJkXEAARI6i.jpg
412742,1534852884935938052,1534852883270750208,https://pbs.twimg.com/media/FUzkkLnWUAAabFq.jpg
412784,1534263933967773700,1534261110400065536,https://pbs.twimg.com/media/FUrKWd4XoAAHoQn.jpg
412873,1533896190630273024,1533896183940358144,https://pbs.twimg.com/media/FUl-c84XoAAe2XF.jpg
412877,1535169494628409346,1535169492698923008,https://pbs.twimg.com/media/FU4EhRpWAAAbaWi.png
412885,1534173945578102785,1534173941492744193,https://pbs.twimg.com/media/FUp7EkZWAAEwFDr.jpg
412888,1533446090074345473,1533446084877590529,https://pbs.twimg.com/media/FUflFvNXoAEp8j6.jpg
412900,1534274388559859713,1534272863569592322,https://pbs.twimg.com/media/FUrVCl2WQAI4uol.jpg
412902,1533751736183275522,1533750091634335744,https://pbs.twimg.com/media/FUj5lQoWYAA9RJQ.jpg
412958,1534538573751664642,1534538564192837632,https://pbs.twimg.com/media/FUvGsZzaIAATD6F.jpg
412977,1535240102556774402,1535240092733689858,https://pbs.twimg.com/media/FU5EuvRUUAI4CWc.jpg
413001,1534131999836737536,1534131861546340352,https://pbs.twimg.com/media/FUpUzMYUEAAKmrf.jpg
413028,1534190116939644933,1534190111742918656,https://pbs.twimg.com/media/FUqJxzRagAADRX1.jpg
413041,1533574432312045568,1533574419808890880,https://pbs.twimg.com/media/FUhZz0FVsAAoVXV.jpg
413059,1533852852707332096,1533849090072752130,https://pbs.twimg.com/media/FUlTnujXsAI3sAw.jpg
413100,1535068284185219072,1535068270964908053,https://pbs.twimg.com/media/FU2odZTWIBUOoUW.jpg
413134,1533505321620078592,1533505295741231105,https://pbs.twimg.com/media/FUga8Q3WIAEjs_Y.jpg
413169,1534973619540992000,1534973614847578123,https://pbs.twimg.com/media/FU1SXryWUAsjON4.jpg
413220,1533497246964121600,1533497223681548288,https://pbs.twimg.com/media/FUgTmaGWIAAJl68.jpg
413232,1535195068444835840,1535195066318348289,https://pbs.twimg.com/media/FU4bx2zWYAEO1_i.jpg
413254,1535260630877409280,1535260629115740160,https://pbs.twimg.com/media/FU5XaHQWIAA56JX.jpg
413262,1535164225542586368,1535164206039052288,https://pbs.twimg.com/media/FU3_tjTaMAAIgsf.jpg
413266,1533787236395028480,1533787222356676608,https://pbs.twimg.com/media/FUkbWjWaUAACUBo.jpg
413269,1533372254217818112,1533371183504232448,https://pbs.twimg.com/media/FUeg952XEAABou2.jpg
413276,1534419552603623424,1534419496253145088,https://pbs.twimg.com/media/FUtaZvKaQAAoRmc.jpg
413301,1534174010048753673,1534174007884496896,https://pbs.twimg.com/media/FUp7IbuXwAAQ2Ue.png
413308,1535148665609797633,1535146459594620928,https://pbs.twimg.com/media/FU3vkkpWAAARLVc.jpg
413313,1532367155643174913,1532367153915125761,https://pbs.twimg.com/media/FUQPzsKWYAET4Um.jpg
413343,1533740112869490689,1533740095311728640,https://pbs.twimg.com/media/FUjwfZbUUAAg2va.png
413369,1535096554092208134,1535096531010953220,https://pbs.twimg.com/media/FU3CKWLXoAQrnur.png
413376,1535132400270835714,1535096804370685952,https://pbs.twimg.com/media/FU3CaQhaIAAcW4T.jpg
413377,1534928533893488641,1534928524594712576,https://pbs.twimg.com/media/FU0pXFgVEAA5u4q.jpg
413392,1534343049354137604,1534343041670062087,https://pbs.twimg.com/media/FUsU3fpWIAcixHP.jpg
413395,1534012990567383041,1534011675225260032,https://pbs.twimg.com/media/FUnnfbcagAAzfIU.jpg
413412,1534243370314481666,1534243352031510530,https://pbs.twimg.com/media/FUq6MyzXwAIgam0.jpg
413421,1534276706961199105,1534276695384940545,https://pbs.twimg.com/media/FUrYhoeUYAE_Faq.jpg
413489,1534565237143248897,1534565154259615744,https://pbs.twimg.com/media/FUve4JhWQAAYi1b.jpg
413510,1535216018972344321,1535216009052839936,https://pbs.twimg.com/media/FU4u04kWYAAJ_o7.jpg
413529,1534829094902411266,1534829090150264832,https://pbs.twimg.com/media/FUzO7PVXsAAYS06.jpg
413530,1534563124489203713,1534562701573246976,https://pbs.twimg.com/media/FUvcpYjWUAAv4T9.jpg
413545,1533814492408299522,1533814489338064897,https://pbs.twimg.com/media/FUk0JsxXsAExUfy.png
413587,1534250203670360064,1534249507965259776,https://pbs.twimg.com/media/FUq_zHcWUAAA0s5.jpg
413592,1535118344994828288,1535118058334760960,https://pbs.twimg.com/media/FU3VvZtUsAAtWgp.jpg
413595,1533525007925555200,1533525000669450240,https://pbs.twimg.com/media/FUgs3PcVUAA7-t0.jpg
