,tweetId,media_id,media_url_https
484865,1531817824217341952,1531817821243691009,https://pbs.twimg.com/media/FUIcMUfX0AEFKWo.jpg
484866,1533129463126446082,1533129461058633728,https://pbs.twimg.com/media/FUbFHzkWAAAtuh3.jpg
484883,1532485768689487872,1532485526866960384,https://pbs.twimg.com/media/FUR7d5xVIAAk6Q3.jpg
485050,1532801289020747778,1532800344807428098,https://pbs.twimg.com/media/FUWZyt_X0AIf-Xt.jpg
485056,1532950646374092801,1532950552870432768,https://pbs.twimg.com/media/FUYiZ-oUsAAFVRw.jpg
485097,1534226826158977024,1534226824460308481,https://pbs.twimg.com/media/FUqrKwzVEAECi2B.jpg
485123,1532746632822870016,1532745426008305664,https://pbs.twimg.com/media/FUVn2BhUcAA7Zrq.jpg
485153,1536262345655083008,1534587815375298563,https://pbs.twimg.com/media/FUvzfMwWYAMOWki.jpg
485186,1532034244209418240,1532034242842091520,https://pbs.twimg.com/media/FULhBtxWYAAoFgR.jpg
485188,1532479061989154839,1532479056414924822,https://pbs.twimg.com/media/FUR1lRdWYBYuFUc.jpg
485203,1532428629551878144,1532427743886921728,https://pbs.twimg.com/media/FURG6fZVUAAtJca.jpg
485204,1534094309921697792,1531673126479843329,https://pbs.twimg.com/media/FUGYl-fX0AEuL9Q.jpg
485257,1534547936012541952,1534547691467902976,https://pbs.twimg.com/media/FUvO_rjXEAA9r3Z.jpg
485260,1533056008758632448,1533056004698554368,https://pbs.twimg.com/media/FUaCUFTWQAAtfSl.jpg
485276,1537715672259514368,1527581080869650432,https://pbs.twimg.com/media/FTMO5krXwAA4bSx.jpg
485284,1532162269366341632,1532162253004357632,https://pbs.twimg.com/media/FUNVc4yWQAAuVFD.jpg
485310,1533588188291284992,1533588185753784322,https://pbs.twimg.com/media/FUhmVGOXEAISrLv.jpg
485313,1533080518220201984,1533073495374036992,https://pbs.twimg.com/media/FUaSOLJWAAAieRw.jpg
485318,1531853096791560192,1531853093889093632,https://pbs.twimg.com/media/FUI8RdVXsAAWDhE.jpg
485319,1532456786854195200,1532456269591748608,https://pbs.twimg.com/media/FURg257WIAALPsI.jpg
485321,1532505854238674944,1532505352704786432,https://pbs.twimg.com/media/FUSNf6xagAAO_Ts.png
485342,1532142450772525058,1531161606876446722,https://pbs.twimg.com/media/FT_HXneWQAIIFSJ.png
485348,1532146341949935616,1532146336308535298,https://pbs.twimg.com/media/FUNG-aeWIAId-jK.jpg
485368,1531879560186589184,1531879498479980544,https://pbs.twimg.com/media/FUJUSaGaUAAe8mZ.jpg
485389,1531825967194263552,1531825959111778304,https://pbs.twimg.com/media/FUIjmAaUYAAIW5Y.jpg
485410,1532789158921502722,1532789144514179075,https://pbs.twimg.com/media/FUWPmxpXsAMCOoG.jpg
485414,1532727220409704455,1532727172653363200,https://pbs.twimg.com/media/FUVXPieXsAALC5u.jpg
485424,1532678560456007680,1532678557918539777,https://pbs.twimg.com/media/FUUrByeXsAEzqGy.jpg
485444,1531873526046724096,1531873517498773508,https://pbs.twimg.com/media/FUJO2RNXsAQbPKb.jpg
485518,1532715673478127616,1532715669686460416,https://pbs.twimg.com/media/FUVMx-lWIAAmTts.jpg
485522,1532025170596188162,1532025165441339398,https://pbs.twimg.com/media/FULYxV0XEAYS1U1.jpg
485592,1531792955626778624,1531792949901570048,https://pbs.twimg.com/media/FUIFknhUsAAe-Ml.jpg
485602,1532595494651891713,1532595398073786370,https://pbs.twimg.com/media/FUTfZP6WIAIZedK.jpg
485605,1532399554682834945,1532397916043853824,https://pbs.twimg.com/media/FUQrySBXwAAZFtI.jpg
485631,1532653778780004353,1532653774426234881,https://pbs.twimg.com/media/FUUUfMxWYAEt690.jpg
485637,1533490330212761600,1532052102687559680,https://pbs.twimg.com/media/FULxRS4VEAAdFvW.jpg
485714,1532174389743083521,1532174386115092481,https://pbs.twimg.com/media/FUNgfIJXoAEQCyf.jpg
485731,1532701256396963841,1532701251292606466,https://pbs.twimg.com/media/FUU_qt4XsAIxTE9.jpg
485755,1533002104419274754,1533002097314119680,https://pbs.twimg.com/media/FUZRSQpWQAASEbc.jpg
485759,1532363725742608384,1532363577591402496,https://pbs.twimg.com/media/FUQMjhUVEAAw3X0.jpg
485762,1534536621625905152,1534536619780411392,https://pbs.twimg.com/media/FUvE7OTXEAAsm5c.png
485767,1532510932097638400,1532510928842854401,https://pbs.twimg.com/media/FUSSkfgVEAEeMfC.png
485776,1532446667416420352,1532446664870481920,https://pbs.twimg.com/media/FURYH1jWUAAilJi.jpg
485787,1531865624426823681,1531840634377875456,https://pbs.twimg.com/media/FUIw8OCaMAAoz0s.jpg
485791,1531891309627072512,1531890917518372864,https://pbs.twimg.com/media/FUJerFVUcAALlbt.jpg
485792,1533146289407291392,1533146286957899776,https://pbs.twimg.com/media/FUbUbM7VsAA8snS.jpg
485817,1532747695533789186,1532747693998624768,https://pbs.twimg.com/media/FUVp6CcWUAASF-3.jpg
485868,1532574156964868097,1532562860097712128,https://pbs.twimg.com/media/FUTBzSgUsAAQygJ.jpg
485895,1533140979883995136,1533140973408161792,https://pbs.twimg.com/media/FUbPl6aXEAAPTZt.jpg
485906,1532445017146806273,1532428552653926402,https://pbs.twimg.com/media/FURHpkSacAIQ4GY.jpg
485917,1533058079020961792,1533058052550713344,https://pbs.twimg.com/media/FUaELSJWYAAGsbQ.jpg
485931,1532093273493454848,1532091580001157122,https://pbs.twimg.com/media/FUMVLLVWAAITt0m.jpg
485936,1532020669109747726,1532020621663772677,https://pbs.twimg.com/media/FULUo27XoAUTnmV.jpg
485973,1532516966912630797,1532516962441502744,https://pbs.twimg.com/media/FUSYDsaWIBgBxBc.jpg
485997,1533119436068102148,1533119429927743488,https://pbs.twimg.com/media/FUa7_6sXsAAHxqx.jpg
486003,1532139932046635008,1532025656413913088,https://pbs.twimg.com/media/FULZN61WAAAE1n1.png
486004,1533087538147213325,1533087033719238656,https://pbs.twimg.com/media/FUaeiNaXsAAhmwF.jpg
486036,1532367153730560001,1532367144226377728,https://pbs.twimg.com/media/FUQPzIEX0AAqFyo.jpg
486043,1532872536081432576,1532872533858471948,https://pbs.twimg.com/media/FUXbcrKWUAw_Xvo.jpg
486051,1532103342226558976,1532103328892874752,https://pbs.twimg.com/media/FUMf3DXacAAjsiC.jpg
486052,1531977369166106625,1531976912205017088,https://pbs.twimg.com/media/FUKs4ogUcAAPH6d.png
486095,1534402401582534656,1534402161731313665,https://pbs.twimg.com/media/FUtKovCWIAEAZH-.jpg
486096,1532346596200919042,1532346589905268739,https://pbs.twimg.com/media/FUP9GtQVsAMz_1P.jpg
486098,1532359373476995073,1532359112872366080,https://pbs.twimg.com/media/FUQIfo8XEAAApXB.jpg
486116,1531977612880334849,1531615293025308672,https://pbs.twimg.com/media/FUFj_oFUUAAKc7W.jpg
486157,1532327559228272648,1532327241379729408,https://pbs.twimg.com/media/FUPrgeYX0AA5uhe.png
486230,1532220365316837377,1532220361097371648,https://pbs.twimg.com/media/FUOKTOTUYAAjutV.jpg
486237,1532739048351182848,1532739043406004224,https://pbs.twimg.com/media/FUViCgeWQAArn7D.jpg
486258,1534704329533317120,1527924845865971712,https://pbs.twimg.com/media/FTRHjVFVsAAwNUD.jpg
486276,1531973087180251136,1531973084932087808,https://pbs.twimg.com/media/FUKpZ2zWIAAqCOb.jpg
486282,1532396156466102274,1532393186995359749,https://pbs.twimg.com/media/FUQnfA8WUAUWQD8.jpg
486330,1532602194452549632,1532602186814722049,https://pbs.twimg.com/media/FUTlkZ8UEAEvreV.jpg
486331,1532979510978654211,1532979507757391872,https://pbs.twimg.com/media/FUY8vX_VIAAmZI-.jpg
486346,1532169796233572352,1532169039081971712,https://pbs.twimg.com/media/FUNbn45VIAAjVG4.png
486347,1533134953197621248,1533133719434715137,https://pbs.twimg.com/media/FUbI_rQUYAE4-LQ.png
486348,1533063085153472514,1533062794861498368,https://pbs.twimg.com/media/FUaIfUoWUAAW3wL.png
486377,1533086735839932416,1533086733453209602,https://pbs.twimg.com/media/FUaeQu1XsAInV_a.jpg
486392,1532497465412407296,1532497454142312461,https://pbs.twimg.com/media/FUSGUKVX0A0dam0.jpg
486403,1533173747397427201,1533173742565662720,https://pbs.twimg.com/media/FUbtZVCVIAA-zKV.jpg
486516,1532269347250483201,1532269344893218817,https://pbs.twimg.com/media/FUO22dKUsAEkOiD.png
486535,1532718194783313926,1532718192648388610,https://pbs.twimg.com/media/FUVPE1WWAAIGcUs.jpg
486537,1532860317096628226,1532860312986259457,https://pbs.twimg.com/media/FUXQVU3XEAELxHK.jpg
486540,1532360310366932997,1532360308064284673,https://pbs.twimg.com/media/FUQJlNYUcAEIWTS.jpg
486549,1532833467427344386,1532833438465671169,https://pbs.twimg.com/media/FUW35BeWQAEIwFH.jpg
486606,1532627273093898245,1532626774634397696,https://pbs.twimg.com/media/FUT77mtWAAAtxcZ.jpg
486649,1533043311207886853,1533043277640790016,https://pbs.twimg.com/media/FUZ2vRUUcAAOX_b.jpg
486664,1532220324128997378,1532220320345739264,https://pbs.twimg.com/media/FUOKQ2fX0AATO65.png
486669,1533373061357088769,1533159237077155842,https://pbs.twimg.com/media/FUbgM_4XwAI_erH.jpg
486675,1532691445592772608,1532691439481659393,https://pbs.twimg.com/media/FUU2vmCWIAEz0eP.jpg
486680,1532780249599057922,1532780161397149696,https://pbs.twimg.com/media/FUWHb47X0AAhNOL.jpg
486683,1533927162172030976,1533927156505534464,https://pbs.twimg.com/media/FUmanyrWYAA0hI_.jpg
486709,1532123434951614464,1532123428752334849,https://pbs.twimg.com/media/FUMyJBLWIAEKa7A.jpg
486712,1532584161101221888,1532584159058677760,https://pbs.twimg.com/media/FUTVLDUVUAABUdZ.png
486722,1533507220914294785,1533505916288610304,https://pbs.twimg.com/media/FUgbgYlXsAAv80z.jpg
486745,1532795483227312129,1532795466865336321,https://pbs.twimg.com/media/FUWVWyPWYAEzGzo.jpg
486762,1532709949431758849,1532709946177032192,https://pbs.twimg.com/media/FUVHk02XEAApunE.jpg
486783,1532746429340393472,1532470316097605632,https://pbs.twimg.com/media/FURtohPUEAAWkCD.jpg
486785,1532025996525944832,1532025969908846594,https://pbs.twimg.com/media/FULZgKsXEAIJVic.jpg
486797,1533026023331483648,1533025795475906560,https://pbs.twimg.com/media/FUZm1rLaIAAxkEt.jpg
486798,1532121852197457920,1532121839325126656,https://pbs.twimg.com/media/FUMwsgGXoAA2C_L.jpg
486800,1534798799776133120,1534463579822469120,https://pbs.twimg.com/media/FUuCfvQXsAA1_EW.jpg
486802,1532779764901199874,1532779761868722177,https://pbs.twimg.com/media/FUWHEokX0AEllWM.jpg
486805,1533151901558136833,1533151771689877504,https://pbs.twimg.com/media/FUbZadJWAAAsWYB.png
486830,1532362000315076611,1532361998515720192,https://pbs.twimg.com/media/FUQLHmzWUAA_q7_.jpg
486863,1532756882749763584,1532754771970363392,https://pbs.twimg.com/media/FUVwWB8UEAA8kAS.jpg
486868,1534956009248149518,1534955784668340224,https://pbs.twimg.com/media/FU1CJ1MWYAAFWSE.jpg
486870,1532471470840066048,1532471463286034432,https://pbs.twimg.com/media/FURurS2WUAAci_-.jpg
486879,1532076852746936320,1532076845666930688,https://pbs.twimg.com/media/FUMHxhqUEAA6APl.jpg
486881,1532352880862281728,1532352865603407873,https://pbs.twimg.com/media/FUQC0ADX0AE6Qz-.jpg
486887,1532716113171206146,1532713845067849730,https://pbs.twimg.com/media/FUVLHxWXoAIBO55.jpg
486903,1532019308070637574,1532019258749755397,https://pbs.twimg.com/media/FULTZhrWIAUHgBa.jpg
486915,1532772502266556416,1532772287551655937,https://pbs.twimg.com/media/FUWARkkUUAE-jwT.jpg
486961,1533272288660946944,1533272282151497729,https://pbs.twimg.com/media/FUdHBFmXsAENqod.jpg
486987,1531999537975504897,1531999532384505856,https://pbs.twimg.com/media/FULBdTPX0AAGU_0.jpg
487024,1533112895575412736,1533112873920217089,https://pbs.twimg.com/media/FUa2CTqXwAEiaJL.jpg
487030,1532777557233238016,1532776043404087296,https://pbs.twimg.com/media/FUWDsMNUUAArkXK.jpg
487045,1531833842042036224,1531832917793595392,https://pbs.twimg.com/media/FUIp7DhWYAAFmOd.png
487123,1533750554836578304,1531182148455211008,https://pbs.twimg.com/media/FT_aDS0XoAAel_F.png
487144,1532004530820370432,1532004524231213057,https://pbs.twimg.com/media/FULF_3UXwAEQHgB.jpg
487200,1531987698147282945,1531987696054415361,https://pbs.twimg.com/media/FUK2sVeXsAEwoWb.jpg
487203,1532361643534954496,1531074258679566337,https://pbs.twimg.com/media/FT937SFXEAEH4ck.jpg
487211,1532877219252543488,1532877210729725952,https://pbs.twimg.com/media/FUXfs53WQAA4sdT.jpg
487257,1531914836799500289,1531914834387738624,https://pbs.twimg.com/media/FUJ0bOnVIAAndBh.png
487283,1532462392869007360,1532462388532084736,https://pbs.twimg.com/media/FURmbEwaAAABLP8.jpg
487284,1534662061279551489,1534662053918609410,https://pbs.twimg.com/media/FUw3Ac4XEAIyScA.jpg
487290,1532004530820370432,1532004511107145733,https://pbs.twimg.com/media/FULF_GbWYAUKVNQ.jpg
487306,1532913502146502657,1532913495984988161,https://pbs.twimg.com/media/FUYAs--WYAESmJr.jpg
487307,1533074009117827072,1533074003698814976,https://pbs.twimg.com/media/FUaSrwzakAAvmA6.jpg
487308,1531973877697417217,1531973871892451328,https://pbs.twimg.com/media/FUKqHqdUUAAYiZA.jpg
487338,1532970449256300544,1532970444319596544,https://pbs.twimg.com/media/FUY0f0DXoAAFvLr.jpg
487339,1532079701241610240,1532078576346050561,https://pbs.twimg.com/media/FUMJWQ8XsAEvQyC.jpg
487354,1532749198420066305,1532748575188336640,https://pbs.twimg.com/media/FUVqtVIWQAAhA6P.jpg
487365,1532964013759406080,1532964012299886592,https://pbs.twimg.com/media/FUYupa6XoAAkfAj.jpg
487366,1533032960101949441,1533032868242501632,https://pbs.twimg.com/media/FUZtRXSXsAAam7J.png
487378,1534598746217910277,1534598575375515648,https://pbs.twimg.com/media/FUv9Rg4UAAABLZ0.jpg
487413,1532733883841912832,1532733856834781184,https://pbs.twimg.com/media/FUVdUm_aAAADgCF.jpg
487418,1532024125081919490,1532024116324315137,https://pbs.twimg.com/media/FULX0RjXsAEhaoq.jpg
487441,1532255871790718977,1532255869337055232,https://pbs.twimg.com/media/FUOqmEzXsAA3_I5.jpg
487447,1532718388178325504,1532718249539866625,https://pbs.twimg.com/media/FUVPIJSVEAESmNj.jpg
487449,1531925785216536577,1531925780946640896,https://pbs.twimg.com/media/FUJ-YZuWYAAAwHB.jpg
487451,1533115750566723585,1533115743151202305,https://pbs.twimg.com/media/FUa4pUYWIAEz_Dp.jpg
487479,1531941578574397440,1531941570659749888,https://pbs.twimg.com/media/FUKMve_UEAAP6NF.jpg
487489,1532796176893894657,1532793480602427394,https://pbs.twimg.com/media/FUWTjK1XoAIK9Ri.jpg
487519,1532090387111677952,1532090375694733312,https://pbs.twimg.com/media/FUMUFE8UUAAeAMt.jpg
487528,1534566550530711553,1534566547724718080,https://pbs.twimg.com/media/FUvgJQlUUAA-q6M.jpg
487574,1534188600555970567,1534188598379036674,https://pbs.twimg.com/media/FUqIZtjWQAIMSRw.jpg
487607,1534487664514289664,1534487661502775301,https://pbs.twimg.com/media/FUuYZegXwAUbzxZ.jpg
487612,1532870803821314049,1532870800537178112,https://pbs.twimg.com/media/FUXZ3yCWUAAlV3V.jpg
487672,1531893308066189312,1531881345659506689,https://pbs.twimg.com/media/FUJV97YVEAEW2lP.png
487712,1532866972643381248,1531807025687982080,https://pbs.twimg.com/media/FUISX76UcAA6CEt.jpg
487732,1533095075424649219,1533095073721753602,https://pbs.twimg.com/media/FUal2MwWIAIpOkB.png
487764,1532736345952624644,1532736342509207553,https://pbs.twimg.com/media/FUVflS2XwAE5apE.jpg
487770,1533118683123531776,1533118675997364226,https://pbs.twimg.com/media/FUa7UCFXEAIHEqD.jpg
487771,1532150074368729089,1532150063698481152,https://pbs.twimg.com/media/FUNKXYFXEAARM58.jpg
487782,1532360483579346945,1532360455003455490,https://pbs.twimg.com/media/FUQJtwxWQAIPDNC.jpg
487785,1534892552473694215,1534892543594446850,https://pbs.twimg.com/media/FU0Iot1XwAII1lt.jpg
487805,1532403600336441346,1532403589947150337,https://pbs.twimg.com/media/FUQw8i9VUAEcqsa.jpg
487822,1532091164274196480,1532091030882832389,https://pbs.twimg.com/media/FUMUrNtVUAUQPaV.jpg
487830,1532976303669972994,1532975726948925442,https://pbs.twimg.com/media/FUY5TTYWQAIpPwD.jpg
487858,1532049414432473088,1532049409306943489,https://pbs.twimg.com/media/FULu0hQWYAEyUeF.jpg
487867,1534150715425185793,1534150703194976258,https://pbs.twimg.com/media/FUpl76_aMAI5lMl.jpg
487869,1532345594844438530,1532345584954314752,https://pbs.twimg.com/media/FUP8MNhXEAAOfW4.jpg
487929,1532675410655334401,1532671399986401282,https://pbs.twimg.com/media/FUUkhJGXEAICON6.png
487949,1532249558628986881,1532249428416819201,https://pbs.twimg.com/media/FUOkvKgUcAEb4nT.jpg
487973,1532175271251660801,1532175268378443776,https://pbs.twimg.com/media/FUNhSe1WAAA8KmC.jpg
487988,1532176227238400001,1532176222259748864,https://pbs.twimg.com/media/FUNiKAUXoAAVdCz.jpg
487992,1532717427682836483,1532717423681478656,https://pbs.twimg.com/media/FUVOYEuWIAAhtMq.jpg
487995,1533658955460665344,1533658950658232320,https://pbs.twimg.com/media/FUimsKCVEAAdXkz.jpg
488010,1532900895163224064,1532900893263208448,https://pbs.twimg.com/media/FUX1PaLVIAAwl4b.jpg
488037,1532125168075689985,1532123377388888064,https://pbs.twimg.com/media/FUMyGB1WIAAPa5g.jpg
488041,1532980528835710976,1532980527644516353,https://pbs.twimg.com/media/FUY9qvXXoAEqsb9.jpg
488053,1531961602177654789,1531960211266850820,https://pbs.twimg.com/media/FUKdsgqX0AQpOcr.jpg
488057,1533239005000744960,1533239001515184128,https://pbs.twimg.com/media/FUcov5kWUAApQkZ.jpg
488092,1535253448039579652,1527638155519791104,https://pbs.twimg.com/media/FTNCzwUXEAATx3w.jpg
488119,1532648047523639297,1532648036253540352,https://pbs.twimg.com/media/FUUPRMaXoAAWCdc.jpg
488130,1532565817929437186,1532565815215661057,https://pbs.twimg.com/media/FUTEfTLWIAEum45.jpg
488144,1532920307228590081,1532917623004049408,https://pbs.twimg.com/media/FUYEdNUXsAARLCS.jpg
488172,1533015271497162754,1533014680142241792,https://pbs.twimg.com/media/FUZcurVWYAA89w4.jpg
488177,1532033422478254080,1532033418304823302,https://pbs.twimg.com/media/FULgRuIWIAY5Ffr.jpg
488180,1533026099940179968,1533026098212229120,https://pbs.twimg.com/media/FUZnHS9X0AAlFya.jpg
488188,1532316303263993863,1532316301951107073,https://pbs.twimg.com/media/FUPhjt1WAAEF5b1.jpg
488214,1532462043676254208,1532461886100365316,https://pbs.twimg.com/media/FURl91DWYAQ1U_I.jpg
488243,1531821611401510912,1531821558024781824,https://pbs.twimg.com/media/FUIfl1FaQAAAG5Y.jpg
488247,1532492283370786856,1532491288595124224,https://pbs.twimg.com/media/FUSAtR4X0AAUijP.png
488257,1533422886068686853,1532028309781073920,https://pbs.twimg.com/media/FULboXZX0AA7Dki.jpg
488268,1531880127554293760,1531880100396171264,https://pbs.twimg.com/media/FUJU1caagAAp48O.jpg
488302,1533160798926913537,1533160796057911297,https://pbs.twimg.com/media/FUbhnviWQAEqVha.jpg
488307,1532814790510379009,1532814779504541696,https://pbs.twimg.com/media/FUWm67bWQAA3XcK.jpg
488340,1531856741314580480,1531856728035409920,https://pbs.twimg.com/media/FUI_k_lXwAAhWzh.jpg
488360,1532213155258155008,1532213102384713728,https://pbs.twimg.com/media/FUODstfXEAAuEfV.jpg
488401,1532769329850220546,1532753904454275074,https://pbs.twimg.com/media/FUVvjiMXEAIQ-kS.jpg
488411,1531848021650161671,1531848018680496129,https://pbs.twimg.com/media/FUI3qCtWQAEq8Je.jpg
488418,1532734686509817857,1532734672437972993,https://pbs.twimg.com/media/FUVeEFWXEAEGn3I.jpg
488429,1531978121230045185,1531977998030839809,https://pbs.twimg.com/media/FUKt31hXoAETZTZ.jpg
488439,1534155464333664257,1533037006976126982,https://pbs.twimg.com/media/FUZxCRRXEAYAzR1.jpg
488458,1532971779953926144,1532971685653397504,https://pbs.twimg.com/media/FUY1oEYaQAApPPf.jpg
488554,1532455860177453060,1532455609869778976,https://pbs.twimg.com/media/FURgQgRXwCAQFAZ.jpg
488601,1531866537312800768,1531627394137833473,https://pbs.twimg.com/media/FUFvAAPXwAEybx7.jpg
488602,1532124975049629696,1532124971501232128,https://pbs.twimg.com/media/FUMzi0XWIAAa4yG.jpg
488636,1531805261450600454,1531805258145570816,https://pbs.twimg.com/media/FUIQxDTXoAAPNVi.jpg
488649,1533078156076269568,1533077897669398528,https://pbs.twimg.com/media/FUaWOa-WUAASREo.jpg
488654,1532792027070488577,1532791960779509761,https://pbs.twimg.com/media/FUWSKtDWUAEnglc.png
488661,1531852393951789056,1531852389984124928,https://pbs.twimg.com/media/FUI7ofFWQAAqh0W.jpg
488670,1531906100886245377,1531903327465680896,https://pbs.twimg.com/media/FUJp9b_UsAANiMz.jpg
488674,1532059494188195840,1532059490379497474,https://pbs.twimg.com/media/FUL3_ULWAAIqewC.jpg
488677,1532056884932378624,1531721198559801347,https://pbs.twimg.com/media/FUHEUI8XsAMnR8R.jpg
488742,1533064082227601408,1533063723849490434,https://pbs.twimg.com/media/FUaJVZYWIAIFMbg.jpg
488743,1531799941743517696,1531689311384457216,https://pbs.twimg.com/media/FUGnUD9VUAAoa8L.jpg
488746,1533108503719444481,1533108271430574080,https://pbs.twimg.com/media/FUax2aDVIAAvSd5.jpg
488772,1532449299828817920,1532449297060577293,https://pbs.twimg.com/media/FURahDOXwA0Du1l.jpg
488784,1533126151903887363,1533126146413449217,https://pbs.twimg.com/media/FUbCG3jWUAEnoTA.jpg
488787,1532292260976631808,1532292257361104898,https://pbs.twimg.com/media/FUPLsIwXEAIhSTO.jpg
488789,1531897348032700417,1531896153285218304,https://pbs.twimg.com/media/FUJjb2FaUAARQ09.jpg
488843,1532874578435149825,1532874491860504576,https://pbs.twimg.com/media/FUXdOpSaUAAAnBt.jpg
488848,1532541184320618506,1532541177840418819,https://pbs.twimg.com/media/FUSuFNzWQAMLWXt.jpg
488853,1532516579824398336,1532516571603607553,https://pbs.twimg.com/media/FUSXs8bVIAE1FWp.jpg
488890,1532496068545458176,1532495689262829568,https://pbs.twimg.com/media/FUSEtbpUEAAbt9e.jpg
488911,1534277506471284736,1534277490436456449,https://pbs.twimg.com/media/FUrZP6RXwAEoKKt.png
488930,1532731392085221376,1532730947602239488,https://pbs.twimg.com/media/FUVarRQUUAAlcXk.png
488959,1532855152411131910,1532855148703260673,https://pbs.twimg.com/media/FUXLouaWIAEHuVF.jpg
488970,1532531090988081155,1532531085569052672,https://pbs.twimg.com/media/FUSk5xKWUAAMk0J.jpg
489047,1534282804737060866,1534282162970710016,https://pbs.twimg.com/media/FUrdf40WUAA8PWI.jpg
489048,1532886995831332864,1532886993985802240,https://pbs.twimg.com/media/FUXomXVXEAAyjCF.jpg
489055,1532444494829719552,1532443914228994048,https://pbs.twimg.com/media/FURVnunUEAABPiF.jpg
489063,1532021687885172738,1532021685821624322,https://pbs.twimg.com/media/FULVmzOX0AIkghA.jpg
489068,1532745673304588290,1531647123539779589,https://pbs.twimg.com/media/FUGA8Z_WYAUlrzN.jpg
489072,1533346929488306176,1533271545451249665,https://pbs.twimg.com/media/FUdGWNLWAAEMCfs.jpg
489104,1533880582299860992,1533880577577058304,https://pbs.twimg.com/media/FUlwQipaAAAnfr5.jpg
489113,1532084574943068163,1532084572082647046,https://pbs.twimg.com/media/FUMOzQzXsAYiSEs.jpg
489115,1532361471950192640,1532361469538578434,https://pbs.twimg.com/media/FUQKo0NXsAIcaaE.jpg
489152,1534316546608320513,1534316543806414849,https://pbs.twimg.com/media/FUr8xHaWIAEHL4U.jpg
489166,1532905708244508672,1532905704868020225,https://pbs.twimg.com/media/FUX5nezUAAEDrqT.jpg
489172,1532466378271227904,1532466273514315792,https://pbs.twimg.com/media/FURp9NcWYBA4jwX.jpg
489201,1533153423041904640,1533153419300675586,https://pbs.twimg.com/media/FUba6W-XoAIzUUs.jpg
489203,1532431239382192131,1532431001091203073,https://pbs.twimg.com/media/FURJ4FbWYAE6Yj6.jpg
489245,1534626434018418688,1534626431577346049,https://pbs.twimg.com/media/FUwWm9UX0AE3RDL.jpg
489266,1531931056827342848,1529380478490398723,https://pbs.twimg.com/media/FTlzcTLWUAMwmps.jpg
489280,1532254540564660225,1532254538438266881,https://pbs.twimg.com/media/FUOpYm0X0AEHVV1.jpg
489317,1531834812088168448,1531834805016477696,https://pbs.twimg.com/media/FUIro5-WQAAYbhv.jpg
489322,1532956938564259840,1532955632697057281,https://pbs.twimg.com/media/FUYnBqdXoAEByiB.jpg
489345,1532365604723761152,1532357837778784257,https://pbs.twimg.com/media/FUQHVa2XEAEKu0_.jpg
489346,1532260983581954048,1532260982185201664,https://pbs.twimg.com/media/FUOvPrpXEAA0Xad.jpg
489347,1532482124938289153,1532480763467206656,https://pbs.twimg.com/media/FUR3IouVEAAB-PK.jpg
489348,1532436929035358208,1532436926879387677,https://pbs.twimg.com/media/FURPRAtWUB00aCC.jpg
489361,1532983562982391808,1532983546993954817,https://pbs.twimg.com/media/FUZAafUX0AEBRNs.png
489395,1532436893371093011,1531766452159651841,https://pbs.twimg.com/media/FUHtePvWIAEADtI.jpg
489447,1532428882451779586,1532428639186341895,https://pbs.twimg.com/media/FURHumpWUAcyak4.jpg
489465,1532324901092212738,1532265275428683777,https://pbs.twimg.com/media/FUOzJlOXwAEPK7f.jpg
489468,1534112942236397568,1533751268048621568,https://pbs.twimg.com/media/FUj6pvHX0AAZWbq.jpg
489471,1531977267127123968,1531977133601472518,https://pbs.twimg.com/media/FUKtFhRWQAY1k46.jpg
489490,1532823049170735105,1532822911030943744,https://pbs.twimg.com/media/FUWuUPuUYAAJX59.png
489521,1532410698978013185,1532409048443781120,https://pbs.twimg.com/media/FUQ16RcWAAAfW5q.jpg
489593,1532632207373869056,1532631135594893312,https://pbs.twimg.com/media/FUT_5cjWUAAVsa7.jpg
489595,1532746623364829186,1532746616720982016,https://pbs.twimg.com/media/FUVo7VRWAAAjfL3.jpg
489596,1533843722521169920,1533817318874169344,https://pbs.twimg.com/media/FUk2uZnWQAAMR63.jpg
489627,1532550297452613633,1532550295732903936,https://pbs.twimg.com/media/FUS2X8mUYAAeh30.png
489642,1532798130827104257,1532798127354155009,https://pbs.twimg.com/media/FUWXxpVUEAEg7bu.jpg
489669,1532537087550955524,1532537084438790145,https://pbs.twimg.com/media/FUSqW8sWQAEaXrx.jpg
489691,1532996812717662210,1532996767750438912,https://pbs.twimg.com/media/FUZMcCeWQAAlkW2.jpg
489764,1532711929457811458,1532711913594970113,https://pbs.twimg.com/media/FUVJXWDWYAEg3XE.jpg
489788,1533117145755881476,1533117142513684481,https://pbs.twimg.com/media/FUa56xaXEAExwsA.jpg
489809,1532399956195262464,1532399953011695617,https://pbs.twimg.com/media/FUQto2UWYAEHSAw.png
489815,1532846191658127360,1532846189829402626,https://pbs.twimg.com/media/FUXDfQAXsAIpX7s.jpg
489823,1533106713779372033,1533106701263683584,https://pbs.twimg.com/media/FUawbAuXwAALSx9.jpg
489859,1532336247624040448,1532336245841571842,https://pbs.twimg.com/media/FUPzsmnXsAIZ2Zi.jpg
489915,1532089719336599553,1532089715595304967,https://pbs.twimg.com/media/FUMTep4WYAcsWiP.jpg
489952,1532363244714835968,1532357647042850818,https://pbs.twimg.com/media/FUQHKUTXsAIQo-F.png
